"t_id","probability"
396,0.507269792652423
21112,0.505875870234063
16156,0.508401217968258
19167,0.502049324664525
22807,0.49830133318774
19193,0.506374909811637
17486,0.509664981150988
28166,0.511015512978334
3928,0.503794527998548
14262,0.505063913718079
9392,0.50384440812854
17800,0.507800241728386
31110,0.503357916995902
18537,0.499552640608511
7886,0.506199117415587
6574,0.502923235803246
29410,0.503463330655643
14049,0.508569653787563
4312,0.502611525924497
11667,0.505336012666187
23816,0.502438447887059
29853,0.500884682363915
27567,0.499424223062737
24290,0.507230374250031
19354,0.509658296568813
22968,0.498329434534553
9269,0.498400156077451
15693,0.504818415307674
26160,0.505421027468051
31660,0.500663953380168
10199,0.506725522134603
5965,0.511564593335774
4117,0.508491590144287
12443,0.5024584322853
20534,0.500839431735877
30004,0.511015512978334
10053,0.505174011935127
19759,0.495851391864637
21185,0.50454730587944
25146,0.504781297563969
7401,0.511795348535502
10814,0.498291735140098
4424,0.502131722699236
1389,0.509756008977587
31512,0.505900448887717
12540,0.505908506048466
5055,0.50793860499946
8993,0.513208754954379
17519,0.506687735026305
29203,0.510531552223259
20944,0.504806855794551
12631,0.501566928041582
11348,0.505268909159658
4524,0.502832992138211
8844,0.497652108946146
20927,0.510884138340284
3381,0.503656075569455
31305,0.506910723571699
6650,0.506309837528154
7973,0.504924990995748
13864,0.500881461264915
270,0.502051394831849
24885,0.509997698894285
6903,0.50064643234806
21563,0.508673852933864
16880,0.503458204512947
28648,0.507030085980621
11081,0.503833238273717
18771,0.505127339908924
12465,0.499058465071145
608,0.504840835217443
15675,0.504807178864935
18589,0.511384443194752
24919,0.507107744819436
30439,0.50038674644462
10204,0.496837875463822
645,0.505665785029217
16475,0.505519237529401
9100,0.50793860499946
21938,0.509303998440905
30020,0.502276331709312
20011,0.50429576183098
18879,0.492320308004164
7539,0.505278042835735
13487,0.505813699012261
18047,0.512979788084817
26636,0.500410345616291
4661,0.500879843134895
20793,0.500928336024413
21034,0.501497600812599
9985,0.504668156373307
31686,0.485700051594386
10748,0.503810083240613
6548,0.515207604155941
14897,0.506233249698246
30740,0.506613515445916
24491,0.507551938875147
22133,0.513862849965294
15594,0.509498530191935
31410,0.50646922235387
13777,0.50379008991974
19587,0.503128927322239
21506,0.503855583329372
2945,0.51437728322104
4789,0.50718121744927
18356,0.497958372582378
16970,0.503391977022744
17977,0.507856832117629
24860,0.503705725509611
29758,0.502039844472688
19223,0.500979300641156
26340,0.500108196612507
20250,0.505583348232159
29463,0.49670300872751
3146,0.507023504786382
10009,0.502729249814776
11226,0.505864083851055
12001,0.50592581108163
27633,0.50486704742354
4031,0.505854808413032
7968,0.501229638385666
18520,0.510370052612621
28987,0.49863945016799
19733,0.504166893529477
4228,0.497626567052211
21592,0.491539281028155
14638,0.506098831081111
24660,0.502862561162961
14183,0.509091848449192
11432,0.505024447995988
26266,0.49819790316604
2933,0.506346408866076
16010,0.496702730614439
12312,0.497773031076176
570,0.500830699357777
3198,0.511071017456361
4347,0.507119323822637
20518,0.513870362191804
20334,0.505954552818229
17307,0.498792213798642
2966,0.497158648620917
24855,0.499991272610811
2310,0.507685107713755
30712,0.509195903742694
13794,0.504840685260215
27349,0.506325416920278
27525,0.509159779250143
20063,0.504397239883891
1170,0.502234391338056
15715,0.51209391542853
29706,0.506964604936565
16762,0.504237720280589
23587,0.508351016958642
16311,0.504473851821952
29546,0.507308137414815
13848,0.503306913078177
5542,0.507222369595109
8543,0.507786660958719
10817,0.511038807072219
9999,0.499225543382
20044,0.502028710200615
23296,0.502433652870027
29775,0.501872099745872
21598,0.509003949813355
16200,0.499842692181403
18172,0.508451726852708
21104,0.51297525347701
1820,0.500697689589033
17118,0.505630111551754
16346,0.505865629659431
30025,0.501119183408246
16707,0.505063271476232
29720,0.507361447677622
15521,0.503758055389759
9439,0.511880238707763
568,0.495227648235206
21605,0.508181475846244
5316,0.498299405609488
2183,0.507083632108394
26777,0.502025163535277
28908,0.500811890259863
29771,0.500951006365753
8908,0.502741936594003
27073,0.510059581436918
6159,0.503232670056016
18980,0.489065997932505
17001,0.503885815452345
7287,0.509660780620872
18977,0.503529991720418
5422,0.508487061626582
24157,0.505677300748537
29295,0.507369444415965
24219,0.505013191603368
31347,0.504112663965752
22654,0.502679061068324
14085,0.503956632891317
18908,0.494714687490114
21476,0.509566309112816
14978,0.511535384180497
26430,0.500970175112432
15177,0.500711758046627
5353,0.5091624568577
18758,0.505410047447149
9208,0.507173160755993
21756,0.510681937389474
10611,0.498362838135385
5413,0.50793860499946
30088,0.50741830549285
12374,0.508509756132657
26795,0.490707885193595
29017,0.510421611877864
25184,0.499744039878454
11903,0.498995347078179
23993,0.504295642205878
23170,0.498205962754361
26198,0.50115423634741
9203,0.502467032730952
3726,0.502834247999958
1168,0.506105257151607
7369,0.513301969291902
16797,0.512455454146141
27621,0.508477805163241
3731,0.505567653309508
13581,0.499805563123189
11987,0.509664981150988
23659,0.508530573455797
960,0.506661862731011
17696,0.505063271476232
13941,0.501095853409757
7099,0.50645433811477
26590,0.493440630146966
21336,0.50143120477707
14919,0.514686068374487
25450,0.510292971558199
27210,0.509278353030919
24848,0.496761497321328
1561,0.491722987905116
19710,0.507002648819443
12922,0.511417753364785
1064,0.511309566063769
17109,0.499265915005306
17788,0.507030085980621
19684,0.503419441945221
28443,0.494938024001223
30696,0.502010341540325
17235,0.502141432304282
18581,0.50140317371973
20221,0.506154535749078
25507,0.505017706354859
15602,0.506970895871605
14242,0.505547863783157
17639,0.503697354174132
15416,0.500898822837637
7348,0.500653169793522
1252,0.507860224539237
21956,0.506471120576104
18319,0.499854077579058
7320,0.491778016276337
2391,0.505400920214942
17456,0.505096749813344
27265,0.479544308661554
9666,0.506770493112744
7019,0.507670659843857
22985,0.504563392112744
11592,0.505134064376403
10777,0.501194336531935
31500,0.502506599347947
29267,0.502565819185089
10986,0.510229855419827
14426,0.508401217968258
3722,0.499843755594385
8850,0.503038129975103
20966,0.502811667321331
1330,0.509527744362466
22024,0.508072961107846
26201,0.492485049363843
893,0.509086779940518
29355,0.505873091275172
2769,0.505963587716673
8555,0.503566194189617
31498,0.504158882810393
13150,0.50506721090727
738,0.508104578467908
24532,0.493660838116971
13239,0.497646516236357
22984,0.509844395923332
28423,0.506696051539146
3826,0.507346050806965
22230,0.512328632084319
12761,0.500965869214976
27125,0.510037024854091
3571,0.493125913427022
17276,0.503704371643661
26043,0.505699918178442
26896,0.512321097612603
15183,0.50529466224792
25248,0.497140004902194
13075,0.501060967227169
13420,0.504721384811993
26463,0.492559007962202
22708,0.507940576737793
12302,0.502854999403079
723,0.50160827999774
2181,0.50382030434868
29987,0.501161615358753
1893,0.502970955260357
14904,0.500854725270164
1911,0.495731268168591
22422,0.508399613043735
28289,0.508006790492199
24923,0.500284965377868
1288,0.505420686672309
5832,0.503523776416748
14224,0.500077162777578
3197,0.50110008621071
7550,0.501449258391666
25668,0.506071103600313
20869,0.504781187267751
18362,0.498386204545486
19737,0.505231762660145
25340,0.512597523597944
17591,0.496430031537433
10094,0.507843377785377
12256,0.502190291439044
10065,0.50872422473926
28352,0.508399613043735
22462,0.501335143534164
4687,0.506729996498136
18889,0.50777018415554
8825,0.48664700053908
3293,0.500112439904976
22086,0.503378130954104
17171,0.499071691924889
2487,0.509140295338814
22994,0.5044882840177
8227,0.510416213008197
27243,0.507186020465067
17505,0.502977881463183
27030,0.503385112998443
10301,0.502941887752807
23441,0.503774454638864
12304,0.509346797494034
3391,0.508976487158068
29155,0.503829535679236
2444,0.508428241445859
6481,0.508584858731475
6186,0.498905846571676
29473,0.506599833833055
31338,0.513957135133941
7374,0.50051829662005
11482,0.501690581753287
25057,0.500289332495102
12044,0.500612296294759
14708,0.49377156957903
23231,0.500989351754985
15465,0.503907138948443
17023,0.506016426496738
19866,0.508509691318864
4500,0.502761605951799
15703,0.507188088905968
28167,0.492911101430048
27021,0.50072228085891
13502,0.496955885945674
8947,0.503972850775833
11939,0.510885685175704
22374,0.507887559657883
30613,0.506335557897993
1350,0.503572823249619
13365,0.507250030555774
26485,0.503609811418076
1100,0.508063754822942
11546,0.505863145021756
7253,0.509232038942878
7446,0.494561616788792
18676,0.508463772212693
28235,0.504704987349556
30342,0.506620420337949
6350,0.499736056242033
30413,0.508920920088989
30459,0.494153248751537
5482,0.505665746511938
27682,0.496408105603908
13210,0.503731017066758
3697,0.510811036064721
16310,0.506154535749078
25679,0.507370522382359
8255,0.491015593657176
26560,0.502669811005028
14803,0.513774843859123
19860,0.510998808049542
13708,0.506512281317599
24521,0.50589188709282
20703,0.507906012562517
17529,0.50793860499946
30691,0.506128599810228
13733,0.509613418758014
27556,0.500915611208862
15311,0.502021700570546
27116,0.512525408331584
9070,0.509219089800738
29761,0.512296425488332
8092,0.502777553720099
12972,0.509854100197764
20047,0.503172967047034
28227,0.506874153325324
16361,0.506491959130556
21526,0.509129642380534
12139,0.507955812254025
10005,0.502243295705131
21532,0.499487902421677
24026,0.507413723994357
20995,0.506797410658241
31632,0.508024941965256
1760,0.499349255316366
14967,0.499102478416588
11907,0.504954035779493
4781,0.504825252176601
16403,0.506171401816633
11486,0.499550080142307
30744,0.504747616973824
19222,0.503639940248983
16785,0.5038188590242
26798,0.512218797806096
22584,0.505617502562429
26290,0.506767728407065
28444,0.504097220248085
9702,0.499829938312525
31174,0.503366787701048
9786,0.491304492724001
22305,0.510387532857964
10447,0.506569508935105
4226,0.507250030555774
5952,0.506575490069838
6529,0.500712399236885
23460,0.509241774446004
3479,0.507823589957608
1611,0.512453588758019
9763,0.504085254868287
2105,0.495826685132878
15822,0.505978172514777
4605,0.49937124505255
22973,0.492413629999784
28075,0.50447877615902
16425,0.505030091082004
21060,0.500558175873243
11466,0.505233527048289
28068,0.506767728407065
14690,0.496514202823653
22550,0.504247823275443
22012,0.50662059533185
9683,0.504608092929685
31202,0.502004078690581
9385,0.512455454146141
5664,0.500824655781738
17108,0.508886114280214
28740,0.498232912615008
28129,0.506745809105597
21169,0.50628467896773
13176,0.50995691900915
24231,0.506000024792534
15784,0.508080705362502
12137,0.504557400808262
30711,0.503120170298496
23831,0.510949308704657
1349,0.507823589957608
21641,0.505446109623685
26191,0.502424648973943
22593,0.500351612523061
21366,0.490065386564026
27479,0.506061825061636
24305,0.499517682401652
14324,0.508638410691135
7773,0.511071017456361
3417,0.50962280896053
13467,0.504927895584733
8612,0.503527784084132
15324,0.502359912636171
25531,0.506716727130457
13842,0.496556999960924
4548,0.509581278861577
7679,0.50405548252218
9850,0.505243640032371
3611,0.499085757791566
8546,0.507441892239381
7226,0.507284181955773
12013,0.503387504841188
28680,0.509237238330828
3825,0.508489044937791
3304,0.504475554803216
22904,0.499939711341165
22313,0.497149475170233
9315,0.51297525347701
19562,0.507305796603572
21151,0.504110494618802
3782,0.506681890711239
23167,0.500370231114263
28203,0.495093288640118
439,0.505165004025771
13939,0.511507944000588
9016,0.506382205563939
21821,0.510234391184189
16333,0.505379895278531
9772,0.504966536713871
13322,0.508153853782659
20951,0.512459198457968
19106,0.50911676276578
7858,0.502448735370889
434,0.505638086015445
10782,0.490644147140042
18044,0.504967695034765
10946,0.495411899431533
25886,0.50634979858101
26188,0.500274197577726
19406,0.513327301183722
6099,0.493459610027201
15560,0.505739148955104
1601,0.50042264442064
3342,0.499547974698759
8190,0.503258366979489
30316,0.498112279188847
2276,0.500107646351151
14830,0.502948320056484
7798,0.508276551109651
23996,0.505746659503049
7589,0.505112952971295
16718,0.496844780557969
12548,0.508489369830831
31358,0.492307234261639
6776,0.506484032604459
23088,0.499513066076085
9189,0.5091624568577
9619,0.507456322390833
23438,0.507088217352502
24227,0.507906627800719
22652,0.509080197680687
28920,0.496834938390538
2531,0.509595948017241
1207,0.50284015419863
12279,0.505672206284279
7769,0.509720507563751
7426,0.506764767213992
8739,0.499463698352994
828,0.511621457243348
15817,0.504461212340564
16776,0.501703460046997
28350,0.50741672582109
23741,0.503778728324934
20665,0.502390387967139
1036,0.499554925753874
3151,0.508108570413009
18844,0.511772056050379
26539,0.5091624568577
21419,0.505343074626491
3209,0.50597658730191
17197,0.500824940546442
7423,0.490518361098447
9916,0.504647398512034
26792,0.495576749878071
26584,0.506335829042514
27936,0.512291890567067
30412,0.503885773887117
8028,0.493697088731431
22455,0.50373337438017
3890,0.511196803397991
11659,0.506262977512569
3369,0.504811926298961
2293,0.50724082614799
4374,0.511047723428795
17951,0.507233795343293
11586,0.486767542286082
2734,0.504348520591579
326,0.505626906763038
14075,0.506505909191493
13504,0.501353746025948
6655,0.508565452921811
1956,0.506329420213533
18525,0.497719697635893
30365,0.499965998680259
4922,0.506346408866076
21442,0.499772235117275
1178,0.509426244469362
30839,0.509330254201226
15160,0.494160117309864
15049,0.50542705351997
14557,0.50213318489986
29573,0.500274347503358
9616,0.498387736775601
14068,0.505302115866222
27617,0.511637690662513
17455,0.508212676574886
23789,0.506294740560665
14104,0.494585542048432
13823,0.490746433844321
12738,0.508208699190223
14305,0.506716366392502
4515,0.506245814550047
10745,0.504539844376793
10433,0.506322589319305
28759,0.504993580618311
9359,0.506193705456481
12268,0.500035172891194
11832,0.503133488387807
19039,0.507449932664407
7953,0.499311043583566
3716,0.505042086671321
12909,0.505645504443347
20313,0.498037224576326
8166,0.503742157013332
26284,0.505444834639207
15399,0.505741672234164
20303,0.507083114021611
15766,0.503058636183805
27179,0.504386588953763
3502,0.503744731010009
24175,0.502004488136431
28591,0.50793860499946
26672,0.506261564824617
29166,0.506737937993678
25088,0.514957631544048
11617,0.511316528742031
8837,0.505201686259234
11370,0.506627012717276
6168,0.495095109926975
25357,0.507456322390833
3868,0.508426770537228
23910,0.504120933406374
13905,0.507436959465723
23893,0.509506437524799
23166,0.503803325031157
17170,0.500586814049204
13531,0.497482305901695
21966,0.512865217242376
30944,0.510755503062925
15275,0.495276076375405
10513,0.50520945191152
16328,0.499845863131716
9794,0.50793860499946
